Region,Temperature,Humidity,Tendency
Asia,24.4036518539333,76.05365952541939,decrease
South America,29.885581311899113,67.51014955453651,increase
Asia,32.436655579462425,83.87367074117364,increase
Asia,23.673106679127777,87.92509404581953,increase
South America,15.873233154147224,50.73141294388378,decrease
South America,18.233450882936054,60.36211498844391,increase
Asia,15.417222785830763,85.66179340416684,increase
Africa,28.0652603847466,69.3310086316917,increase
Asia,21.646292507102178,83.12419734708041,increase
Asia,25.84957271438735,67.34813298672792,decrease
Asia,24.86553693567599,69.53775761648185,increase
Asia,16.630529791048534,57.93394368448425,increase
South America,23.065227222476636,62.911550983308004,decrease
Asia,19.411222498446463,80.27058787537936,decrease
Africa,23.367995773353055,71.65815556575832,decrease
South America,19.071565606844853,88.71513414722975,increase
Africa,31.80904812553867,92.62924774691714,decrease
Africa,18.483866731565072,77.08232091083799,increase
Africa,34.215611029739534,87.91336460280296,decrease
Africa,23.318147322938817,65.3452256597285,increase
South America,31.924905840380987,70.7485607700039,decrease
South America,27.575296364118902,85.63888381084155,increase
Africa,29.707005973315052,69.31059964085154,decrease
Africa,30.354477761335605,79.42524675794944,increase
South America,25.096897637860355,59.26863895412558,increase
South America,25.866010467265767,79.9885657485249,increase
South America,25.2799173561745,93.07568536134468,increase
Asia,26.761167561801585,93.43198199117128,increase
Asia,15.587888915130145,86.21722031647698,increase
Asia,22.910303396980304,87.2876689538063,increase
Africa,27.123774271223432,77.89637225753503,increase
Asia,26.954471305117288,79.23340450829124,decrease
Africa,30.859121892112633,56.6825290705259,increase
Africa,28.100186776642172,72.19295942106505,increase
Asia,34.84266632681344,72.53881419431819,decrease
Africa,20.6770905721729,97.92489178338701,increase
Asia,22.183020593324628,71.55434313116447,decrease
Asia,22.676943037355926,77.46713224513789,increase
South America,24.31625614040497,76.66256996395512,decrease
Asia,31.71996127562419,81.83808585221635,decrease
South America,19.715841879184197,87.4116415665948,increase
Asia,30.52000414070859,61.252093808543606,decrease
Asia,23.10620366171487,76.4362209549218,increase
South America,27.037107673240172,91.29588536580152,increase
South America,27.650810664526123,73.15573569187558,increase
Asia,22.45697274377869,63.92287731867865,increase
Africa,25.252304104116103,82.73545376781496,decrease
South America,23.26062349295394,91.18836978995614,increase
Africa,16.382655723732388,53.15701464636957,decrease
Africa,23.74330777633653,88.83952417036136,decrease
Africa,16.947867851071045,91.08239664808856,increase
South America,23.10041598160643,73.07614637943034,increase
Africa,26.858367996635636,99.16528284092337,increase
South America,26.588297986870018,89.33541703536545,increase
Africa,28.252425580166406,88.68312824478329,decrease
Asia,16.905230159092525,87.39192872060359,increase
Asia,28.042464910608757,57.5304051609137,decrease
South America,21.242961133928944,60.861544322650545,increase
Asia,22.98091892274222,73.19950657322124,increase
Asia,32.159725078454116,63.20021749797329,increase
Africa,15.180608082591005,70.76204861670202,increase
South America,26.76825266681211,94.42320549614604,decrease
Africa,26.974279602002152,91.21634459396347,decrease
Africa,22.933195526871238,81.50199392399911,increase
Africa,19.740557142166722,92.90601971255518,decrease
Africa,19.693480765231023,89.18861945086246,decrease
Africa,32.67419339321505,71.44924659204452,increase
Africa,23.84048747565715,60.053257602497254,increase
Africa,21.61778725978344,75.71005200046696,decrease
South America,23.975551476628063,86.8114441264275,decrease
Asia,28.387808029187227,71.82097993647966,decrease
Africa,17.915131364895032,83.33859548919486,decrease
Africa,23.988676704274752,54.716371314552184,increase
Africa,26.757687422207738,87.40023681857016,increase
Africa,33.97166709702867,90.6356809946531,decrease
Africa,20.050555641508385,85.34189278902706,increase
Africa,22.185014958324913,98.36317937631827,decrease
Asia,22.587171798448473,91.33260287303202,decrease
Asia,27.110763152897658,95.15468639382692,increase
Africa,22.134641060800035,96.6785541728824,decrease
Asia,25.67023850599391,90.06739959369042,decrease
South America,30.635806596900586,83.71294210032495,increase
Africa,29.10771188224407,50.285929068039465,increase
South America,23.92737293025171,73.29128766115623,decrease
South America,32.284323553483375,78.55811493111806,decrease
Africa,26.16280499187726,65.20151362239999,increase
Asia,25.79811679004425,65.9052223451736,decrease
South America,15.683755318783163,98.05797078550826,decrease
Africa,34.73385960714323,94.58554326013729,increase
South America,17.459416170592533,92.45895027508521,increase
South America,19.622618248552932,70.30059008530553,increase
South America,16.03393674483054,50.684927520445726,increase
South America,27.800059336738272,54.011112322785706,increase
Asia,19.4940235394536,65.60981841088018,increase
South America,18.60020874945447,50.78714564978385,decrease
South America,16.771111684464827,50.8574890957599,decrease
South America,17.066179142480312,95.83016508212054,increase
Asia,26.693414008851775,85.3079251059527,increase
South America,28.764157317331907,65.44779950340764,decrease
South America,22.94757976928802,56.632228880047656,decrease
Asia,24.597941631841465,75.58178589475386,decrease
Asia,28.719354719659684,50.26730804271822,increase
Asia,15.347595803709593,96.9206871929072,increase
South America,21.46261314140557,70.74075596944736,decrease
Asia,34.46195496140693,70.11674776186663,increase
Asia,26.60224459390936,69.52968037908911,increase
South America,20.084491597949864,53.46641651938824,increase
Asia,25.434600932724262,81.91611198959133,decrease
South America,21.853069762418308,86.65018098141766,decrease
Africa,25.644899776525982,83.80626987941451,increase
Asia,17.514830236132976,56.921774666469716,increase
Africa,17.65429307638555,78.94200840177963,increase
South America,17.870847240787857,78.4742242086127,increase
Asia,33.79639583853684,93.42053939706909,increase
South America,29.657978366826836,68.95638291878235,decrease
Africa,18.247637893246416,68.57429718297172,increase
South America,18.766981675312028,80.92635293590928,increase
Asia,29.61658949741753,81.65363267497565,increase
Asia,18.12327689584348,73.46426136628952,decrease
Africa,19.691225866696573,72.15296811652105,decrease
South America,34.26693665640798,74.70738353189414,increase
Asia,20.10613049456864,93.0522649751656,decrease
Africa,28.232647007422933,73.05834506269551,decrease
Asia,34.57262574801061,96.99658959849111,decrease
Asia,22.485935342795855,75.20018817981631,decrease
South America,15.350319817241244,97.46003465904457,decrease
Asia,19.882945808447484,91.64159509345379,decrease
South America,31.61754382683411,68.12156613079145,increase
Asia,32.29217671910074,93.18207106483081,decrease
Africa,30.370387290475826,55.50316421005576,decrease
Asia,17.26219638153146,96.25235876715072,increase
South America,30.910207433928065,81.58217575414459,increase
South America,33.37355593987009,52.71953742611556,increase
Africa,27.01219085092472,82.21283618254057,increase
Asia,33.8175071267613,98.71238270723781,decrease
Asia,31.53677767423755,53.49003273073144,decrease
Africa,28.339430339818144,77.73438548900431,decrease
Asia,26.543704734234964,87.38971748796862,decrease
Asia,21.97147334483941,90.51292933497658,increase
South America,18.1857489048561,70.69137326603979,decrease
Asia,27.09907845381082,60.20832795841215,decrease
Asia,21.36223107236239,52.11711393861919,increase
Africa,32.32877335055291,78.98630785486124,decrease
Africa,34.86673874717257,72.64555351338055,decrease
South America,30.048555252311452,97.43721975748555,decrease
Asia,16.809633905741016,53.03024538574549,decrease
Asia,20.77371191061276,84.26976717230028,increase
Asia,17.182192635314994,51.24831110600286,increase
South America,28.010232955834315,58.57170883552713,increase
South America,30.303817291115692,72.67894999614171,increase
Africa,33.51349661761424,72.74362214014342,increase
South America,23.763446928239752,84.2850271466822,decrease
Asia,33.02751299176889,95.51065174338783,decrease
Asia,32.557823180826546,81.95160794574605,increase
South America,21.34391433530797,97.67675489257545,increase
Asia,32.378012510811416,94.08078199389988,increase
Asia,22.51344503763453,79.22498977653952,decrease
South America,20.937385491205617,91.68959754594137,increase
South America,27.981493175887863,82.12888051618171,decrease
Asia,21.56762455770162,53.92789154618636,decrease
Asia,27.60417496658288,87.0282361629755,decrease
Asia,27.19663610997389,54.745422063367315,decrease
Africa,26.268778546969177,79.70413902848563,increase
Africa,22.608394084655956,85.13201029291145,decrease
Africa,25.969994433029534,53.32638041054276,decrease
South America,26.92970949970843,61.53973269632659,increase
Africa,25.913737769909467,95.78361161308248,decrease
South America,23.88838905502403,80.81572461164481,decrease
South America,15.293341140925277,62.31430094052658,decrease
Africa,26.74123415402302,84.53398855740033,increase
Africa,18.368887702854394,79.83882099808449,decrease
Africa,27.85151937894379,75.07878499589742,decrease
Asia,30.18688655845732,98.8093487494042,increase
Africa,25.00890618261483,84.17268887037545,increase
Asia,25.847273299594768,68.77205548339563,decrease
South America,34.029571193319825,90.0036716038434,decrease
Asia,31.943347227451483,94.22916464605939,increase
Africa,33.2847303190294,56.26102797584157,decrease
South America,31.275325766391727,60.02764889226332,increase
South America,17.17836683693463,60.811350456388986,decrease
South America,17.979837119403893,84.56059046932702,increase
Asia,25.53247594537919,80.15197775266417,decrease
Africa,19.921393175959963,80.9495782349294,increase
South America,24.533909500823185,97.03866498447505,increase
South America,22.887306476367005,88.7955766403653,increase
South America,25.988284768609066,56.39684622558916,increase
Asia,29.937514322716453,67.37535412125905,increase
Asia,29.309818141985488,71.76968230878678,decrease
Africa,25.42468264970669,69.79807943738024,decrease
Asia,31.447868376341162,83.46543045809396,increase
South America,23.61724183076067,94.59465516282813,decrease
Africa,32.93428579680245,65.3025731761394,decrease
